Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,5,20.2,0.18,0.186666667,0.0,0.0,0,3,2,4,20,2,0,0
2,62.5,0,0.0,17,775.3333333,0.0,0.045098039,0.0,0.0,7,2,2,3,1,2,0,1
5,44.75,3,51.5,107,3074.852778,0.015454545,0.026239965,0.0,0.0,7,2,2,3,1,2,1,0
1,54.5,2,132.5,14,516.5,0.017647059,0.043137255,18.71641694,0.0,1,2,2,3,1,2,0,0
0,0.0,0,0.0,8,111.6666667,0.0,0.025,0.0,0.0,5,2,2,1,1,2,0,0
0,0.0,3,44.0,52,1216.364286,0.050909091,0.073225108,0.0,0.0,9,3,2,1,13,2,1,0
4,124.6,0,0.0,4,71.0,0.0,0.028571429,0.0,0.0,3,3,3,4,1,0,0,0
2,52.0,0,0.0,28,1265.75,0.0,0.028888889,4.1976,0.0,6,2,2,8,1,2,0,0
0,0.0,0,0.0,4,70.5,0.05,0.1,0.0,0.0,5,3,2,4,3,2,0,0
0,0.0,0,0.0,11,296.45,0.0,0.007792208,0.0,0.0,5,3,2,6,2,2,0,0
0,0.0,0,0.0,3,845.3,0.0,0.033333333,0.0,0.0,9,1,2,1,2,0,1,0
0,0.0,0,0.0,7,70.4,0.114285714,0.128571429,0.0,0.0,3,3,2,4,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,1,13,2,0,0
20,1307.675,3,132.6666667,517,27009.85943,0.004385217,0.014593571,8.4031637,0.0,7,1,1,1,2,2,0,1
0,0.0,0,0.0,4,46.0,0.0,0.05,0.0,0.0,6,1,1,7,2,2,0,0
12,209.375,0,0.0,43,2754.117424,0.0046875,0.033875153,13.68108942,0.0,1,3,2,3,2,2,0,0
0,0.0,0,0.0,25,812.0,0.0,0.008,0.0,0.0,5,2,2,1,1,2,0,0
1,7.0,0,0.0,26,933.3333333,0.008,0.028,1.84752,0.0,6,2,2,1,13,2,0,0
3,79.6,0,0.0,28,627.6542857,0.007142857,0.008214286,0.0,0.0,9,1,2,2,2,2,0,0
1,116.0,0,0.0,22,1245.6,0.008695652,0.030434783,27.81913043,0.0,6,1,1,3,4,2,1,1
0,0.0,1,0.0,7,1646.2,0.025,0.075,0.0,0.0,4,2,2,1,2,2,0,0
5,18.0,1,9.5,17,414.3333333,0.0,0.005263158,0.0,0.0,6,2,2,2,6,2,0,0
0,0.0,0,0.0,4,143.5,0.033333333,0.058333333,0.0,0.0,1,1,1,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,1,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,1,13,2,0,0
4,234.1666667,0,0.0,24,1589.583333,0.0,0.007692308,61.20406619,0.0,7,2,2,2,10,2,0,1
1,9.0,1,29.5,23,1157.583333,0.007692308,0.053846154,0.0,0.0,7,2,2,7,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,6,3,2,7,6,2,1,0
0,0.0,0,0.0,4,298.0,0.1,0.15,0.0,0.0,5,2,2,1,13,2,0,0
1,18.0,0,0.0,15,272.3333333,0.0,0.036666667,0.0,0.6,6,2,2,3,3,2,0,0
2,216.6,0,0.0,36,937.8653488,0.040350877,0.069414101,0.0,0.0,8,3,2,6,1,2,1,0
0,0.0,0,0.0,28,756.8611111,0.035714286,0.067857143,0.0,0.0,1,2,2,4,1,2,0,0
0,0.0,0,0.0,16,530.625,0.0,0.0125,0.0,0.0,7,2,5,3,3,2,1,0
0,0.0,0,0.0,2,179.8,0.0,0.033333333,0.0,0.0,7,3,3,1,3,0,1,0
0,0.0,0,0.0,8,24.0,0.15,0.175,0.0,0.4,6,2,2,1,3,2,0,0
6,153.5,0,0.0,34,1048.492063,0.011578947,0.032225685,0.0,0.0,5,2,6,1,1,2,1,0
4,601.9,0,0.0,41,2517.583333,0.007751938,0.013881932,20.55494533,0.0,9,3,2,1,1,2,0,1
8,79.16666667,2,45.0,62,3657.101515,0.000952381,0.020897436,9.027320816,0.0,6,2,7,4,4,2,0,1
0,0.0,0,0.0,3,58.2,0.066666667,0.044444444,0.0,0.0,0,3,2,1,3,2,0,0
1,28.5,0,0.0,79,1608.214286,0.002597403,0.007748918,0.0,0.0,7,1,1,3,3,2,0,0
7,123.4333333,0,0.0,7,132.8833333,0.0,0.006060606,0.0,0.0,8,1,1,3,2,0,0,0
3,148.6666667,0,0.0,23,908.4666667,0.033333333,0.052840909,25.61645833,0.8,6,3,2,1,13,2,0,0
15,266.25,0,0.0,172,4098.699853,0.003314917,0.016214742,2.90865324,0.0,7,2,2,7,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,1,13,2,0,0
1,4.0,0,0.0,7,417.5333333,0.0,0.027777778,0.0,0.0,0,3,2,6,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,6,1,2,3,4,2,0,0
5,69.9,0,0.0,62,1846.666667,0.006060606,0.018939394,0.0,0.0,0,2,2,1,3,2,0,0
6,176.25,12,404.0,41,2720.671429,0.012962963,0.033262108,8.833825926,0.0,5,2,2,2,2,2,1,1
2,35.3,0,0.0,3,18.1,0.033333333,0.061111111,0.0,0.0,3,3,2,3,3,2,1,1
2,36.5,0,0.0,80,2762.770833,0.0,0.006410256,10.0986778,0.0,7,4,2,3,2,2,0,1
0,0.0,0,0.0,2,3.0,0.1,0.15,0.0,0.0,6,2,2,4,13,2,0,0
13,374.875,1,53.0,88,5958.071931,0.002105263,0.00954386,0.0,0.0,5,2,2,3,2,2,0,0
11,334.75,0,0.0,20,598.7785714,0.0,0.007692308,26.59353846,0.2,6,2,10,1,5,0,0,1
9,164.3333333,0,0.0,102,4227.094444,0.0,0.00849359,0.0,0.0,7,2,2,1,2,2,1,0
0,0.0,0,0.0,7,236.0,0.057142857,0.085714286,0.0,0.0,5,2,2,3,2,2,0,0
5,103.9,1,15.1,199,7959.909524,0.028594771,0.058447712,0.0,0.0,0,2,2,3,13,2,0,0
5,523.9166667,2,21.0,25,439.5238095,0.0,0.023333333,0.0,0.0,5,2,2,7,2,2,0,0
5,44.66666667,1,144.0,101,1808.162266,0.045307443,0.06290128,2.153839297,0.0,3,3,2,1,3,2,0,0
0,0.0,1,3.0,20,780.5,0.004761905,0.043809524,10.9112449,0.0,3,3,2,3,3,2,0,0
0,0.0,0,0.0,10,444.5,0.0,0.02,13.9394091,0.0,7,2,2,1,1,2,0,1
2,20.0,0,0.0,15,1839.25,0.0,0.004444444,0.0,0.0,7,2,2,9,2,2,0,0
7,140.5733333,1,108.8,43,1912.751905,0.008333333,0.007777778,19.64189593,0.0,7,3,2,6,5,2,0,0
15,641.5357143,3,298.6666667,13,798.5357143,0.0,0.011594203,0.0,0.0,6,3,2,2,4,2,0,0
6,93.5,0,0.0,35,1197.93254,0.0,0.02029036,0.0,0.0,1,2,2,7,2,2,0,0
0,0.0,0,0.0,8,140.25,0.121428571,0.14375,0.0,0.0,1,3,2,2,13,2,0,0
0,0.0,0,0.0,26,710.0,0.003846154,0.017521368,0.0,0.0,0,3,3,4,4,2,0,0
4,47.3,1,0.0,32,1870.966667,0.0,0.037037037,0.0,0.0,0,2,2,9,2,2,0,0
2,233.5,0,0.0,36,1081.666667,0.025,0.046851852,0.0,0.0,7,2,2,9,1,2,0,0
4,64.66666667,0,0.0,50,936.81,0.0,0.003773585,0.0,0.0,0,2,2,4,2,0,0,0
4,158.0,0,0.0,18,567.75,0.0,0.034586466,0.0,0.0,6,3,2,2,4,2,0,0
1,5.0,0,0.0,21,258.6166667,0.0,0.009090909,0.0,0.0,1,2,2,4,3,2,0,0
2,74.5,0,0.0,22,432.5714286,0.0,0.00125,0.0,0.0,6,1,1,7,4,2,0,0
4,98.6,0,0.0,10,63.6,0.090909091,0.090909091,0.0,0.0,9,1,1,4,3,2,0,0
1,137.5,1,59.4,53,1844.65,0.022641509,0.049595687,0.0,0.0,4,4,2,1,3,2,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,6,1,1,1,3,2,0,0
0,0.0,1,0.0,131,4597.575252,0.006766917,0.028754539,0.0,0.0,1,3,2,1,2,2,0,0
2,22.5,0,0.0,28,686.3222222,0.0,0.001190476,0.0,0.0,5,2,4,3,1,2,0,0
6,368.75,0,0.0,46,3368.305556,0.003846154,0.011858974,0.0,0.0,7,2,2,1,2,0,0,0
2,32.2,0,0.0,11,222.5,0.0,0.015384615,0.0,0.0,0,2,2,1,4,2,1,1
3,24.0,0,0.0,6,58.0,0.0,0.028571429,0.0,0.0,5,2,2,8,2,2,0,0
1,20.2,6,226.0,76,1308.573395,0.032611502,0.054407935,0.0,0.0,4,3,2,6,2,2,0,0
1,49.5,0,0.0,65,3804.2875,0.0,0.0203125,0.0,0.0,7,2,5,3,13,2,1,0
4,185.0,0,0.0,40,1694.75,0.020512821,0.031196581,0.0,0.0,5,2,2,6,1,2,0,0
0,0.0,0,0.0,21,987.9,0.01,0.016666667,0.0,0.0,1,2,4,2,1,2,0,0
0,0.0,0,0.0,10,421.6,0.0,0.011111111,0.0,0.0,7,1,1,1,4,2,0,0
0,0.0,1,165.0,12,833.0,0.016666667,0.02,34.4925,0.8,6,3,2,8,4,2,0,1
4,62.0,1,87.6,88,3634.585714,0.00556391,0.035701754,1.435224011,0.0,8,2,2,1,3,2,0,0
0,0.0,0,0.0,3,56.5,0.066666667,0.133333333,0.0,0.0,7,2,2,3,1,2,0,0
2,58.6,0,0.0,42,906.2333333,0.0,0.006976744,0.0,0.0,7,2,2,4,20,0,0,0
0,0.0,0,0.0,2,0.0,0.066666667,0.133333333,0.0,0.0,6,2,2,2,4,2,1,0
0,0.0,0,0.0,19,370.3809524,0.0,0.007894737,0.0,0.0,5,1,1,1,2,2,0,0
0,0.0,0,0.0,4,36.0,0.1,0.15,0.0,0.6,6,2,5,1,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,6,4,2,1,0
7,154.4,0,0.0,33,1267.06,0.021621622,0.040540541,0.0,0.0,4,2,2,1,3,2,0,0
1,6.0,0,0.0,29,354.8333333,0.0,0.010344828,0.0,0.0,6,1,1,1,1,2,1,0
13,123.875,0,0.0,87,2903.764417,0.00625,0.015280206,1.773369333,0.0,1,2,2,3,2,2,0,0
9,124.0,1,61.5,25,432.1666667,0.0,0.007692308,0.0,0.0,1,2,2,8,2,0,0,0
0,0.0,0,0.0,29,4279.966667,0.044827586,0.072413793,0.0,0.0,1,2,2,1,1,2,0,0
0,0.0,0,0.0,6,123.75,0.0,0.011111111,0.0,0.0,1,2,2,7,6,2,0,0
0,0.0,0,0.0,2,247.0,0.0,0.1,0.0,0.8,6,3,2,2,11,0,0,0
0,0.0,0,0.0,6,61.0,0.0,0.066666667,0.0,0.0,5,2,4,1,3,2,0,0
7,606.0,1,33.0,26,631.4583333,0.0,0.007142857,0.0,0.0,5,1,1,7,2,2,0,0
2,34.0,0,0.0,81,2241.002381,0.002439024,0.007012195,0.0,0.0,5,2,2,1,1,2,0,0
1,7.0,0,0.0,39,1118.833333,0.005405405,0.019099099,0.0,0.0,7,2,2,6,13,2,0,0
1,26.2,1,6.0,28,677.5333333,0.0,0.019472789,0.0,0.0,3,1,1,6,1,2,1,1
14,228.748539,6,121.5833333,336,12166.69424,0.0,0.012143626,0.067049546,0.0,7,2,2,7,2,2,0,1
0,0.0,0,0.0,23,723.0,0.015873016,0.026077098,0.0,0.0,1,3,2,2,13,2,0,0
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,1,2,2,2,13,2,0,0
3,67.4,0,0.0,34,544.6833333,0.0,0.01754386,0.0,0.0,9,1,1,2,2,2,0,0
5,152.1,0,0.0,27,1474.533333,0.014814815,0.030123457,27.89717093,0.0,8,3,3,6,1,2,1,0
0,0.0,0,0.0,35,835.0666667,0.012571429,0.044761905,0.0,0.0,5,2,2,6,1,2,0,0
0,0.0,0,0.0,7,101.0,0.028571429,0.057142857,0.0,0.0,5,2,5,1,3,2,0,0
0,0.0,0,0.0,8,710.0,0.0,0.025,45.4895,0.8,6,1,1,6,4,2,0,1
0,0.0,0,0.0,39,3413.833333,0.005128205,0.028205128,0.0,0.4,6,4,1,9,3,2,0,0
1,0.0,1,13.83333333,65,3174.088455,0.017014925,0.040540739,0.0,0.0,1,3,2,2,13,2,1,0
1,65.5,0,0.0,51,1544.855159,0.012244898,0.027755102,0.0,0.0,7,3,2,1,1,2,1,0
0,0.0,2,193.25,106,5633.538274,0.008878505,0.017232253,0.0,1.0,6,3,2,8,2,2,1,0
2,66.5,0,0.0,5,118.5,0.0,0.042857143,0.0,0.0,4,2,2,7,2,2,0,0
4,70.5,0,0.0,3,51.3,0.0,0.00952381,0.0,0.0,9,3,3,4,5,0,0,0
0,0.0,0,0.0,8,203.0,0.0125,0.0375,0.0,0.0,6,2,2,5,2,2,1,0
1,9.0,0,0.0,33,1597.10609,0.0,0.008754209,5.774785164,0.0,1,2,2,3,2,2,0,1
3,98.5,1,21.25,46,1438.1,0.004255319,0.017801418,27.86366003,0.0,1,3,2,1,2,2,1,0
4,507.3333333,2,286.6666667,114,3616.008121,0.004093567,0.013535432,0.0,0.0,1,3,2,9,1,2,0,0
0,0.0,0,0.0,82,1661.133333,0.02,0.034479167,18.5845777,0.0,1,4,1,1,2,2,1,0
4,192.5714286,8,1193.125,146,8150.556716,0.001290323,0.01127957,1.842913617,0.0,7,2,4,4,2,2,1,0
3,91.5,4,333.8333333,132,3041.676452,0.011764706,0.030932814,0.0,0.0,7,2,2,1,2,2,0,1
0,0.0,0,0.0,6,179.5,0.033333333,0.066666667,0.0,0.0,6,2,2,4,6,2,1,0
2,96.75,0,0.0,103,3216.920172,0.012190476,0.030754266,0.0,0.0,1,2,2,6,2,2,1,0
2,124.4,2,7.0,7,294.6,0.0,0.02,0.0,0.0,4,3,2,6,11,0,0,0
0,0.0,0,0.0,16,407.75,0.01875,0.025833333,0.0,0.4,2,1,1,4,3,2,0,0
5,170.25,0,0.0,55,3057.045833,0.011666667,0.018737892,0.0,0.0,7,2,2,4,2,2,0,0
14,1220.914286,4,1005.4,280,18171.79454,0.017486109,0.038980418,5.697658998,0.0,3,2,2,1,3,2,0,0
9,283.25,0,0.0,38,1166.166667,0.0,0.004761905,18.60589711,0.0,7,1,1,9,20,0,0,1
0,0.0,0,0.0,7,65.0,0.114285714,0.15,0.0,0.0,6,3,2,1,1,2,0,0
4,69.83333333,0,0.0,133,4885.049069,0.002962963,0.008689192,15.95538838,0.0,7,1,2,1,2,2,1,0
0,0.0,0,0.0,3,96.7,0.0,0.0,0.0,0.0,3,1,1,1,2,2,1,0
0,0.0,0,0.0,11,271.0,0.018181818,0.036363636,0.0,0.0,7,2,2,1,3,2,0,0
0,0.0,0,0.0,5,48.0,0.08,0.093333333,0.0,0.8,6,3,2,4,13,2,0,0
10,236.4083333,3,118.0,313,7428.181584,0.002509267,0.013416263,6.976504629,1.0,6,2,2,3,2,2,1,0
1,5.5,0,0.0,7,277.0,0.044444444,0.035555556,0.0,0.4,6,1,1,1,3,2,0,0
0,0.0,0,0.0,14,221.5,0.0,0.014285714,0.0,0.0,6,2,2,1,2,2,0,0
0,0.0,0,0.0,13,1496.833333,0.0,0.015384615,98.13692308,0.0,6,2,4,6,4,0,0,1
2,58.5,0,0.0,37,1351.908333,0.005405405,0.018670099,5.464243549,0.0,1,2,2,3,1,2,0,0
11,233.475,0,0.0,118,4251.208187,0.0,0.012659622,14.67198629,0.0,7,2,2,1,2,2,0,1
1,38.0,0,0.0,29,986.8333333,0.013793103,0.035057471,0.0,0.0,6,2,4,3,4,2,0,0
0,0.0,0,0.0,20,301.5,0.028571429,0.05952381,0.0,0.8,6,3,2,1,3,2,0,0
2,49.4,0,0.0,45,1526.14119,0.0,0.004444444,117.6165932,0.0,9,2,2,3,2,2,1,1
1,3.0,0,0.0,10,577.1666667,0.0,0.022222222,0.0,0.0,1,1,1,3,1,2,0,0
4,240.1666667,0,0.0,73,2371.371545,0.013333333,0.033805229,0.0,0.0,7,3,2,1,2,2,1,0
0,0.0,0,0.0,8,105.0,0.0,0.0125,0.0,0.0,6,4,1,1,3,2,0,0
2,374.0,0,0.0,3,1370.0,0.0,0.025,0.0,0.0,5,2,2,1,8,2,0,0
3,405.1666667,2,22.0,27,2042.25,0.045977011,0.067323481,0.0,0.6,6,2,2,1,6,2,0,0
0,0.0,0,0.0,2,54.5,0.1,0.12,0.0,0.0,6,3,2,1,6,2,0,0
0,0.0,0,0.0,3,402.0,0.0,0.066666667,0.0,0.0,7,4,2,3,2,2,0,1
4,82.5,0,0.0,16,299.5,0.0,0.005555556,0.0,0.0,1,1,1,4,2,2,1,0
1,58.0,0,0.0,5,64.0,0.0,0.016666667,0.0,0.0,5,1,1,4,2,0,0,0
1,28.0,0,0.0,14,924.0,0.014285714,0.028571429,0.0,0.0,6,1,1,3,4,2,1,0
2,17.0,0,0.0,14,260.2,0.0,0.0375,0.0,0.4,6,2,2,3,3,2,0,0
2,14.0,0,0.0,49,789.9583333,0.004166667,0.015097222,0.0,0.0,5,3,2,7,1,2,0,0
0,0.0,0,0.0,15,984.0,0.015384615,0.007692308,0.0,0.0,6,2,5,3,6,2,1,0
7,275.0844444,0,0.0,70,806.0266667,0.0,0.002666667,0.0,0.0,8,2,5,1,2,0,0,0
0,0.0,0,0.0,1,48.5,0.0,0.1,0.0,0.0,7,1,1,1,3,1,0,0
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,7,3,2,1,10,2,0,0
0,0.0,0,0.0,18,2334.916667,0.011111111,0.017592593,0.0,0.0,1,3,2,1,1,2,0,0
6,268.95,2,153.0,139,5286.587577,0.002959159,0.018209889,0.0,0.0,7,1,1,1,3,2,0,0
0,0.0,0,0.0,7,220.3333333,0.0,0.01,0.0,0.0,6,2,2,1,5,0,0,0
2,33.75,0,0.0,6,96.0,0.0,0.025,0.0,0.0,1,2,2,4,2,0,0,0
5,141.0,0,0.0,33,1371.633333,0.0,0.005555556,44.71103438,0.0,5,2,4,3,8,0,1,1
2,87.83333333,1,113.0,67,4868.0,0.0,0.003174603,48.45370723,0.0,1,2,2,5,2,2,0,1
2,91.9,0,0.0,6,273.8,0.0,0.005,0.0,0.0,9,3,2,1,2,0,1,0
1,3.0,0,0.0,5,151.0,0.0,0.016666667,0.0,0.0,6,1,1,1,2,2,0,0
1,0.0,0,0.0,19,2236.9,0.0,0.027777778,19.59533333,0.0,6,4,1,2,4,2,1,1
0,0.0,0,0.0,53,1556.6,0.0,0.026415094,0.0,0.4,6,2,2,3,6,2,0,0
0,0.0,0,0.0,1,0.5,0.0,0.066666667,0.0,0.0,1,2,2,4,13,2,0,0
0,0.0,0,0.0,4,161.25,0.0,0.05,0.0,0.0,7,1,1,3,2,0,1,0
2,13.0,0,0.0,16,346.3866667,0.0,0.029411765,0.0,0.0,3,3,2,3,4,2,0,0
5,50.0,0,0.0,234,5246.435176,0.002616034,0.011613896,21.03233592,0.0,7,2,2,3,3,2,0,1
0,0.0,0,0.0,31,1759.416667,0.0,0.002903226,0.0,0.0,5,2,2,4,2,2,1,0
0,0.0,0,0.0,2,62.0,0.0,0.05,0.0,0.0,5,1,1,2,10,2,0,0
0,0.0,0,0.0,27,652.7,0.0,0.02962963,0.0,0.0,3,2,2,7,1,2,1,0
0,0.0,0,0.0,10,154.5,0.0,0.01,0.0,0.2,6,2,2,3,13,0,0,0
0,0.0,0,0.0,24,724.7666667,0.030555556,0.037797619,0.0,0.0,7,3,2,1,3,2,1,0
1,11.0,1,10.0,74,3487.12471,0.002739726,0.009519461,0.0,0.0,7,3,2,4,3,2,1,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,2,2,3,3,2,1,0
0,0.0,0,0.0,29,520.6,0.015172414,0.045684431,0.0,0.0,6,2,2,7,1,2,0,0
3,118.5,0,0.0,29,1482.210784,0.006896552,0.010600255,0.0,0.0,5,3,2,1,8,2,1,0
2,10.77142857,0,0.0,70,2094.138889,0.023611111,0.05224537,0.0,0.0,3,2,2,3,1,2,0,0
0,0.0,0,0.0,14,422.1666667,0.0,0.023809524,0.0,0.0,1,1,1,1,2,2,1,0
0,0.0,0,0.0,4,44.0,0.025,0.083333333,0.0,0.2,6,2,2,5,6,2,0,0
0,0.0,0,0.0,13,158.3333333,0.015384615,0.061538462,0.0,0.4,6,2,2,3,13,2,0,0
14,564.9,3,522.1666667,134,3410.697592,0.001495726,0.002839575,0.0,0.0,7,3,2,1,2,2,0,0
9,424.0,0,0.0,6,45.0,0.0,0.02,0.0,0.0,6,3,5,1,5,0,0,0
1,0.0,0,0.0,59,1669.940186,0.004137931,0.011611098,0.0,0.0,1,2,2,3,7,2,1,0
0,0.0,0,0.0,10,150.8666667,0.0,0.02,0.0,0.0,9,1,1,6,2,2,0,0
10,815.7666667,3,618.0,129,6657.151362,0.010917582,0.022102102,0.0,0.4,6,2,2,2,2,2,0,0
2,40.41666667,0,0.0,33,1477.734676,0.0,0.018970588,9.694154066,0.0,1,2,2,4,1,2,1,0
3,26.7,2,49.4,16,703.3,0.0,0.01,0.0,0.0,0,2,4,3,4,2,0,0
2,66.4,3,41.2,138,4031.561667,0.002857143,0.010238095,0.0,0.0,7,2,2,9,13,2,0,0
5,91.31666667,0,0.0,29,1352.976722,0.01125,0.024522672,7.91345877,0.0,7,1,1,6,1,2,0,0
1,18.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,8,2,4,1,5,0,0,0
0,0.0,0,0.0,10,466.5,0.0,0.022222222,0.0,0.0,6,1,8,6,6,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,2,10,2,0,0
4,38.5,0,0.0,33,583.8333333,0.002631579,0.007894737,0.0,0.0,5,2,2,4,3,2,1,0
0,0.0,0,0.0,2,87.0,0.0,0.033333333,0.0,0.0,7,3,2,4,11,2,0,0
0,0.0,0,0.0,30,946.5952381,0.013333333,0.031333333,0.0,0.0,7,2,2,1,2,2,0,0
6,1922.0,0,0.0,30,941.672619,0.018181818,0.044444444,0.0,0.0,7,3,2,2,1,2,0,0
0,0.0,0,0.0,2,121.0,0.0,0.05,0.0,0.0,6,3,2,1,3,2,0,0
2,123.0,2,306.3333333,18,483.8333333,0.0,0.02,0.0,0.0,5,2,2,4,1,2,0,0
1,74.0,0,0.0,49,1616.083333,0.004,0.016,0.0,0.0,5,2,2,6,1,2,0,0
0,0.0,0,0.0,6,82.5,0.0,0.033333333,0.0,0.0,1,2,2,1,2,2,0,0
1,50.4,0,0.0,49,1463.48,0.004081633,0.015646259,24.68624612,0.0,4,2,2,9,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,1,3,2,1,0
2,12.0,0,0.0,45,547.5,0.033469388,0.054460641,13.18408163,0.8,6,2,10,3,2,2,0,0
0,0.0,0,0.0,20,526.8,0.0,0.010526316,104.2012273,0.0,9,2,2,1,2,2,0,1
3,54.0,0,0.0,26,1296.183333,0.036781609,0.060344828,0.0,0.0,6,2,2,1,3,2,0,0
1,55.0,1,47.0,47,1842.95,0.0,0.01257764,0.0,0.0,5,2,2,6,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,2,2,1,13,2,0,0
0,0.0,0,0.0,21,1598.25,0.022222222,0.047301587,0.0,0.0,7,4,1,4,1,2,0,0
0,0.0,0,0.0,36,1851.833333,0.008333333,0.040740741,0.0,0.4,6,4,1,2,4,2,0,0
0,0.0,2,110.8666667,67,3264.128466,0.01352657,0.021901262,0.0,0.0,0,1,1,1,2,2,0,0
0,0.0,0,0.0,1,318.5,0.166666667,0.171428571,0.0,0.0,1,3,2,2,1,2,0,0
9,307.360119,4,77.91666667,95,2989.780952,0.005882353,0.014513583,12.74039337,0.0,7,3,2,4,1,2,1,0
5,171.7333333,0,0.0,93,2087.64987,0.013829787,0.023551165,0.0,0.0,8,3,2,1,4,2,1,0
0,0.0,0,0.0,13,514.4166667,0.0,0.023992674,0.0,0.0,7,2,2,1,2,2,0,0
4,364.5,0,0.0,27,955.525,0.013333333,0.022222222,0.0,0.0,7,3,2,3,1,2,1,0
0,0.0,1,1729.0,19,1401.083333,0.02,0.05,0.0,0.0,1,2,2,1,3,2,0,0
6,299.0,1,41.0,36,696.4027778,0.0,0.002631579,0.0,0.0,6,2,2,2,4,0,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,1,3,0,0,0
0,0.0,0,0.0,4,43.2,0.0,0.05,0.0,0.0,3,3,2,4,3,2,0,0
0,0.0,0,0.0,8,181.0,0.075,0.1,0.0,0.0,5,3,2,1,13,2,1,0
7,229.75,0,0.0,33,760.6190476,0.0,0.011111111,51.86660251,0.0,7,2,2,3,2,0,0,1
8,375.12,0,0.0,13,288.7133333,0.0,0.003588517,0.0,0.0,9,3,2,4,3,0,0,0
1,58.0,0,0.0,2,7.0,0.0,0.066666667,0.0,0.0,6,3,2,3,19,0,1,0
3,40.0,0,0.0,19,1051.5,0.008333333,0.030555556,12.18,0.6,6,1,1,4,3,2,0,1
4,228.72,0,0.0,4,154.9,0.0,0.008333333,0.0,0.0,8,1,8,1,11,0,0,0
0,0.0,0,0.0,2,19.2,0.1,0.15,0.0,0.0,9,3,2,3,1,2,0,0
2,173.0,0,0.0,7,224.0,0.066666667,0.111111111,0.0,0.0,6,3,2,8,2,2,0,0
0,0.0,1,41.0,21,459.6666667,0.0,0.00952381,18.27428571,0.0,6,2,2,1,4,2,0,1
0,0.0,0,0.0,4,57.0,0.0,0.025,0.0,0.0,5,2,2,6,2,2,0,0
1,613.6666667,0,0.0,4,957.0,0.161904762,0.096298701,0.0,0.0,5,3,2,8,10,2,0,0
6,138.5,0,0.0,27,546.6071429,0.013095238,0.034702381,0.0,0.0,1,1,8,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,1,3,2,0,0
0,0.0,0,0.0,9,143.0,0.055555556,0.122222222,0.0,1.0,6,2,6,1,2,2,1,0
3,16.0,3,86.0,15,2773.5,0.0,0.03,78.81172527,0.0,1,2,2,1,2,2,0,1
11,471.6266667,4,235.6,22,883.12,0.006451613,0.018196857,19.43795945,0.0,9,3,2,3,4,2,0,0
0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.6,6,2,2,1,2,2,0,0
0,0.0,0,0.0,5,105.0,0.04,0.06,0.0,0.0,6,2,2,1,13,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,4,3,2,0,0
8,105.5644231,5,249.0,128,3158.561476,0.005474453,0.005815392,5.472974626,0.0,6,1,1,6,13,2,0,0
9,103.9333333,0,0.0,16,172.1333333,0.012,0.049,0.0,0.0,8,1,1,1,2,2,0,1
0,0.0,0,0.0,4,15.0,0.1,0.15,0.0,0.6,6,1,1,3,3,2,0,0
5,237.25,0,0.0,12,454.2261905,0.011764706,0.042647059,0.0,0.0,6,1,1,8,3,2,1,0
0,0.0,0,0.0,56,2749.15,0.000595238,0.023809524,0.0,0.0,7,2,2,1,8,2,0,1
2,48.5,0,0.0,5,396.1666667,0.0,0.008333333,0.0,0.0,1,3,2,5,10,2,0,0
0,0.0,2,45.75,42,1931.630952,0.0,0.008333333,0.0,0.0,1,1,1,6,1,2,1,0
3,154.0,0,0.0,8,422.08,0.0,0.035185185,27.93478267,0.0,3,1,1,4,4,2,0,1
